BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
2.20320795399464,1.2236911454140451,1.1630988069033013,2.3867899523173466,3.764043658147961,48.105819390062365,61.5908635095918,0.1054487331911319,0.0521394279967803,0.0679389633607677,0.3758823808341563,0.102080696335349,0.2720664791425685,0.3483322723709128,0.2682520747184753,0.1783585548400879,0.0405624769628047,0.3074375689029693,1.827530860900879,0.1960516770680745,0.1364974578221639,0.2947999524580338,Fair
3.2584269049078216,1.7061596406870712,2.463856330559291,0.7576966898722199,2.949385660433017,25.11373782315126,38.34033960941364,0.1326471997460469,0.0679351484610794,0.1141810374649079,0.2142790695028199,0.0854188595008652,0.1573600641742083,0.2402365726632891,0.195349246263504,0.213404893875122,0.2983109652996063,0.009359398856759,0.7134045759836832,0.2422709067662557,0.4708750247955322,0.0499108570452257,Good
1.0946820592529662,0.0022165165929196,0.2740321142444675,0.2718155976515479,2.47687568818249,31.623197146137663,56.877258834664985,0.0444208521544383,8.857745089792848e-05,0.0140998829525853,0.0486390535470894,0.0614437329141774,0.142442367593209,0.2561958353920252,0.0667725503444671,0.050307959318161,0.508739709854126,0.0715430155396461,0.5938822825749716,0.1129123369852701,0.5876243114471436,0.1391002457629559,Good
4.309096431577366,2.2116785412149977,2.8538837812773443,0.6422052400623468,5.9480801860195855,41.49704330831488,47.34791746166797,0.2009093075568189,0.095448356732832,0.1627065678163819,0.1140400087007317,0.1439913371502277,0.199790034989397,0.22795942390542,0.0356494821608066,0.0066266795620322,0.0485017709434032,0.0051151174120604,0.2197214365005493,0.0404801641901334,0.1045811176300048,0.0235283254057183,Fair
0.95910984037086,0.9672456447769742,0.7309637626758418,0.2362818821011323,0.650639038521739,17.465111540285303,27.27758545474674,0.0450984182750853,0.0427088600936692,0.0399424672106755,0.0543550646478926,0.0206620196454103,0.1369605226642331,0.2139094475453529,0.0634278953075409,0.0545526035130023,0.2430494278669357,0.1035111322999,0.526780923207601,0.1281074086825052,0.2937705119450887,0.1428194713044037,Excellent
12.971830962041356,0.3889773551524159,12.878738078582463,2.675143727784415,1.58233042591249,14.661727905366057,27.254388144821093,0.4777412157475482,0.015656364603663,0.5478657124702158,0.4283738955488557,0.0403324869961102,0.0700732261963202,0.1302576966126473,0.284786581993103,0.0972428917884826,0.0445170067250728,0.163394957780838,1.561896006266276,0.1495898067951202,0.1807237068812052,0.1810635607812406,Fair
1.0006415660268744,0.4678502650867667,0.100826034559743,0.3670242305270236,0.3347151218056189,2.1976553467952176,48.70606735425312,0.0422763291985548,0.0165905474919872,0.0052850087892461,0.0402347677047774,0.0069928040339147,0.0075753493533186,0.1678905094799285,0.3992944955825805,0.0247622802853584,0.1460414230823516,0.1597293019294738,2.6790876388549805,0.0599288245042165,0.2815210024515788,0.3170315304433819,Good
3.200729398653156,1.4651190880967533,3.200348080790426,1.7352289926936728,4.052305759579792,33.238339067779634,36.97917535567385,0.1429177749045053,0.0645093475795905,0.165870305298412,0.5077549897660687,0.1356807414057093,0.2598357786705642,0.2890792107133624,0.0094725266098976,0.0266982931643724,0.5814826488494873,0.0006804020376875,0.0813564658164978,0.1108233829339345,0.3943676153818766,0.003120330591913,Fair
1.2060868593251983,0.5516238869242558,1.156993243021528,0.6053693560972722,2.59122632459102,34.57221898554596,61.87530659033165,0.0474565776265473,0.0219437333169626,0.0520131793297865,0.2091899941696893,0.0738667129768412,0.2138563518015462,0.3827474117164058,0.2115463316440582,0.0685515627264976,0.0940027832984924,0.0438476540148258,1.5263595581054688,0.1624087889989217,0.2369430065155029,0.1512827778336114,Good
1.577143911686938,0.5845260720507476,1.0104024605581767,0.4258763885074292,1.167455078547853,6.873557976773979,12.144889217142,0.0899904397867058,0.0273461922358693,0.0755570813694693,0.0532189775475756,0.0302097073774366,0.0338153166067232,0.0597482810822213,0.2921461164951324,0.2261774688959121,0.115372821688652,0.0310472045093774,1.0326274236043294,0.2522152463595072,0.2477153539657592,0.0585855845462077,Good
3.554847877923096,0.9228648231632612,0.3421356610970821,0.5807291620661792,1.3660102113405868,6.882006017865732,21.594294523478982,0.1681633380202339,0.0408643423550061,0.0190491070849842,0.125620046240842,0.0399809400526681,0.0440033083923987,0.1380731721196049,0.1105869859457016,0.0290455799549818,0.0743798464536666,0.0667550563812255,0.4744904041290283,0.1757494211196899,0.1432274580001831,0.08805998566887,Good
0.5256994511403007,0.2300463963109631,0.1221230568129971,0.3521694531239603,0.1733661189906206,4.087226116343335,30.372041031929168,0.0237647603717835,0.0090952273610099,0.0069368374819238,0.0458071784359962,0.0042862845670902,0.0182873605667769,0.1358927668031117,0.0140095949172973,0.0074363676831126,0.0148263769224286,0.0047428794205188,0.2223255634307861,0.0324656888842582,0.1112700204054514,0.0324489716823809,Good
1.8409480815610344,0.4352700871900867,1.4020104244575884,0.9667403372675016,1.943211600658536,17.07646419849287,17.479313438818178,0.0923580879150682,0.0200935622423147,0.0804688374726947,0.2280508860236144,0.0589523217412083,0.1226684635382005,0.1255623235770133,0.0576742403209209,0.1219174712896347,0.1121090650558471,0.0054445578716695,0.3458756605784098,0.1721306045850118,0.2455091476440429,0.0157944712628609,Excellent
3.675186377921946,1.9874440990141515,3.515380332626887,1.5279362336127351,1.7702929670972118,16.795620551347163,44.764216742056426,0.1581612732436056,0.0761204621259683,0.1816451663419235,0.2261535798748818,0.0459621708310021,0.0814732391428241,0.2171450423351132,0.2049946784973144,0.1013522297143936,0.2715314924716949,0.2158330082893371,2.458144028981527,0.1163618365923563,0.2962202032407124,0.3297452940727953,Good
4.14573633998072,0.0426763530056112,0.6406739147482039,0.6833502677538152,1.8274933623236973,11.138862839393934,30.84535145922264,0.2081517056555586,0.0018391916067275,0.0376913078350451,0.1101122463366751,0.0515483336514279,0.0636726571640903,0.1763201070779878,0.1155830547213554,0.0582313612103462,0.1476076394319534,0.083225131034851,1.9724872907002768,0.196973443031311,0.2766134937604268,0.2328371849049556,Good
1.3864527812213705,1.7831197682462288,1.300993277949879,0.4821264902963497,2.747586498317528,15.604365541368264,37.40743345882217,0.0622783776075105,0.0750406542669678,0.0709607804784193,0.0888209229275261,0.0757256406442642,0.0983237145445975,0.2357056939931663,0.1816446334123611,0.2364880144596099,0.2459790259599685,0.019439723342657,0.6527384916941324,0.2714765866597493,0.3632994492848714,0.049632890635691,Good
1.0534798451197065,0.6058548494395977,0.1640225587300045,0.7698774081696023,0.3506098537458139,13.304792265233765,95.2289393523774,0.0429780955334493,0.0228407675508588,0.0076542356434137,0.1510700945094014,0.0082995163762128,0.057442046888452,0.4111409701383043,0.0388578027486801,0.0114336237311363,0.2465561479330063,0.0420863516628742,0.6059881051381429,0.037598413725694,0.401785929997762,0.0955101115723264,Good
4.046747931271453,2.4276635623615883,3.6467857361878617,1.2191221738262732,2.81584545464978,2.548593698629424,66.3632751109226,0.1673888090405436,0.1021669482581776,0.1672277072530197,0.6237752124974357,0.0780542465271889,0.0163198574558456,0.4249556101059815,0.0840278416872024,0.1569314002990722,0.4108186066150665,0.0664446353912353,1.424785614013672,0.2410030364990234,0.4458737373352051,0.1572326759333937,Fair
1.7404676188730712,0.8862709368867484,1.1894282509822425,0.3031573140954939,0.6777248190484026,1.676561020634639,22.256902933796468,0.0863020445713369,0.0375814655302701,0.0710522659748639,0.0443052268690263,0.0190239335121064,0.0101514654923811,0.1347640672298252,0.0908531546592712,0.0117132971063256,0.2176526188850402,0.0315864235162735,0.4303301970163981,0.0505212545394897,0.3728528420130412,0.0418360901106089,Excellent
1.3769518888490202,0.0875437889081633,0.286185630838113,0.1986418419299497,0.4825579112424303,10.213566744758062,46.63428619638653,0.0516574595979677,0.0033002619056711,0.0132503368605816,0.040309231010462,0.0116939076290673,0.0424224346823136,0.193697266543823,0.4784844219684601,0.2165826559066772,0.3373762965202331,0.0796650797128677,1.095354080200195,0.2238296071688334,0.3569724559783935,0.1507156270747001,Excellent
5.30737057838954,2.379877618647728,2.2516329687970265,0.1282446498507017,2.579467246898081,14.780897194768569,48.00631457482133,0.2714247830642718,0.1016950673266241,0.1409021251782201,0.0172790481631057,0.078032040489525,0.1023979171543032,0.3325743057367191,0.3215562105178833,0.2531677782535553,0.4024366736412048,0.1604816615581512,1.841872215270996,0.2695129712422688,0.4322186311086018,0.2439462946131036,Fair
1.4162220265951129,1.348918001286474,1.412549602862292,0.0636316015758179,2.9150417792968137,27.33257639402005,41.107691283843614,0.0702154655832447,0.0558236006146203,0.0812725359414137,0.0093803047621648,0.0869662042301676,0.1780017042265794,0.2677112834099741,0.2277523428201675,0.1830529421567917,0.466512531042099,0.0102097019553184,0.719826857248942,0.2394267519315084,0.5030878782272339,0.0383381951610348,Fair
2.2250815683199723,2.049646111402124,1.3444654789313204,0.7051806324708039,0.9265204491082638,16.50902735931317,53.96077964702059,0.098164280136323,0.0822847934087423,0.0687190772712556,0.1319448351471386,0.0270275248822929,0.1056944748007969,0.3454689449900245,0.2089623063802719,0.0572619773447513,0.4016214609146118,0.1174181029200553,1.3808547655741374,0.1222184399763743,0.440612514813741,0.1978602849815761,Good
0.9913183445975812,1.037652654518601,0.7593297821631911,0.2783228723554094,0.30580415870561,9.005110553587365,43.259853623386896,0.0386127287025718,0.0393863293319563,0.0359714490174017,0.053152912258647,0.0081687266858616,0.0505913289039811,0.2430368255864426,0.1127816885709762,0.0074737765826284,0.0939763262867927,0.0230497196316719,0.6938784122467041,0.0327372575799624,0.1589333017667134,0.0709977739036237,Good
1.1917659334852495,0.3174441494011614,1.05648808677706,0.7390439373758985,0.8325408342027364,0.2870664934159765,24.516087886993056,0.0590367237609029,0.0143290957650472,0.0647896278377795,0.1263889600867162,0.0262323566490504,0.0020861582885505,0.1781623460811681,0.1504488736391067,0.0500642545521259,0.1793508529663086,0.1752904504537582,0.83517058690389,0.1488222082455953,0.2766286134719848,0.1610755307148802,Excellent
2.9608599644281868,0.0697360055691176,1.7338673392794723,1.6641313337103547,4.571151859358525,44.05151316941667,72.17895059412079,0.1359038514373882,0.0031546921040488,0.1013858155118424,0.3325727552465398,0.1273079519616403,0.2645572509691053,0.4334803363865543,0.3166933059692383,0.121378555893898,0.6466842293739319,0.3786167204380035,2.116665999094645,0.1558670103549957,0.7121862570444742,0.3544593434911663,Good
1.7602711379266982,3.405145195139088,1.7068725296536185,1.6982726654854698,6.706321508377175,64.69893155372493,89.9070791244669,0.0692780107754823,0.1259291882181541,0.0788127177157624,0.3154978232468822,0.1691557203720415,0.3489032381488039,0.4848437259428162,0.1305599212646484,0.0249375142157077,0.1676977574825287,0.0789511576294899,1.3903662363688152,0.0820349256197611,0.2530221144358317,0.2213127285760641,Poor
1.6957086463612197,0.164082809510655,0.0671378391565129,0.0969449703541421,1.1392049268756586,26.807344641934492,27.62089964866796,0.068275713508358,0.0063940291891457,0.0032696630820379,0.0189038640517558,0.0284590503764221,0.122611804473562,0.1263328536392466,0.0134054562076926,0.0066176545806229,0.0355780348181724,0.0188700333237648,0.3240657250086466,0.0293330351511637,0.1519310474395752,0.0592534077065309,Excellent
4.278199951721195,2.00127293306093,3.6829290957602847,1.6816561626993545,7.352485188701717,78.96433278081457,78.96433278087379,0.1571791154649043,0.0724378974315499,0.1522173284124637,0.489960601022554,0.1744531802830235,0.3412155649907887,0.3412155649910446,0.0814450904726982,0.2243513762950897,0.1600246429443359,0.0843784734606742,1.1589220364888508,0.2369377215703328,0.2601870099703471,0.1470704680876955,Fair
3.457273222986932,3.0502462029588395,3.4528066224143954,0.402560419455556,4.168204000234027,24.265535569039148,51.997721915818325,0.1451687991956178,0.1111377260692704,0.1583455129137543,0.0713744513343709,0.1097840046909875,0.125259233370379,0.2684133950248297,0.10992431640625,0.0825866609811782,0.2154115438461303,0.0819644629955291,1.187589406967163,0.1934088667233785,0.2885186672210693,0.1827010600676625,Fair
1.8557704304064504,1.0765114586466815,1.08159351137011,0.0050820527234287,1.9835429882097293,7.695387446970809,22.138235147689663,0.08181722454768,0.0450273518101131,0.0584588041290078,0.0009400523171313,0.0545717341844535,0.0415474362985372,0.1195244451171509,0.5409809350967407,0.2446475028991699,0.5504225492477417,0.0411855950951576,1.6087023417154949,0.2348052064577738,0.5829159418741862,0.1010231360928887,Good
2.2100424629452577,1.3663768521079749,2.204176632942131,0.8377997808341561,0.9183476519212314,14.065566208427963,43.256352533179616,0.0850555113074341,0.0517194813096538,0.1097783102013892,0.1321333445297454,0.0193201614985577,0.0469809553765207,0.1444822581614006,0.119360513985157,0.0158219151198864,0.0518575720489025,0.0863262116909027,0.8033866087595621,0.0553054213523864,0.1256529986858368,0.1323640594704081,Good
1.5162538837211237,1.822939973981592,0.967075429490572,0.85586454449102,0.6219860578354238,6.216960498090293,41.8569085461918,0.0597680524140159,0.0720848683171035,0.0444649864044348,0.241793050892667,0.0148491133267298,0.0264749993665666,0.1782481371061097,0.1691936254501342,0.0395936667919158,0.3748658001422882,0.1195093542337417,0.5974623362223307,0.0845767160256703,0.4086942275365193,0.144520799885877,Good
1.2156337684780152,0.8395852854416721,0.623913368735888,0.2156719167057841,1.6740439480956868,33.12224121094279,56.03382373879787,0.0543304029650277,0.0327942602988596,0.0356983477586454,0.0265467890310195,0.0422476138061477,0.1672272203212792,0.2829029753190714,0.0396050065755844,0.0197464376688003,0.0362165980041027,0.0437003746628761,0.3502018849054972,0.0678380727767944,0.1576916774113973,0.0551200504130103,Fair
2.718250123414943,1.814857629417313,2.639019277463081,0.8241616480457681,1.5659391790412172,10.734270910932766,50.38587242020028,0.1220141458309152,0.0728505005238459,0.1427084050495456,0.1283802224785854,0.0385072096004901,0.0487560571530117,0.2288573202416199,0.2291531264781952,0.1308255642652511,0.0374929383397102,0.0710041150450706,1.6062291463216145,0.2100278933842977,0.170608103275299,0.2204767313033732,Good
1.6597698965623715,0.7604737842889318,1.1080596882311005,0.3475859039421686,1.1006786904595487,7.684121833266377,14.931215045914232,0.0744927982007467,0.0310387585165539,0.0607263185062387,0.0555781647965043,0.030992814836279,0.0443722056015,0.08622077555164,0.0629098266363143,0.0175531059503555,0.0768875554203987,0.0432064197957515,0.7532272338867188,0.0416887402534484,0.1737667719523112,0.0837871365122476,Good
4.019420786446107,2.652312194388056,3.7696874537541274,1.1173752593660704,4.817162322430165,22.809483252528075,81.46406457063888,0.1526896077782358,0.0986277031756986,0.1647760459302274,0.278333475528437,0.1183888814795891,0.1024218958907162,0.365799779324847,0.2545162439346313,0.0113598331809043,0.1674224287271499,0.1435469090938568,1.1527877648671467,0.0471169253190358,0.3365300893783569,0.1802327615880061,Fair
3.9712706797513775,0.6691046669888941,1.420193398598431,0.7510887316095368,0.515027011923319,0.5297511128398666,37.86758594677493,0.1695028436811278,0.0247438170449399,0.0693454783209972,0.1144722664398885,0.0112508509600245,0.0019981769042264,0.1428333680169687,0.3329463005065918,0.1728872209787368,0.3568731248378753,0.0451892428100109,1.1184574762980144,0.2294869224230448,0.4762818018595378,0.0933458619430807,Good
1.052209904844548,0.1830857997527456,0.4092531021779341,0.2261673024251884,0.1322705680496457,5.347977119557885,20.58992080148024,0.0451802631618841,0.0075381430869735,0.0206174359208347,0.0509608097071725,0.0037208093669088,0.0324377659180491,0.1248866657987497,0.1784911751747131,0.0212459471076726,0.1217023581266403,0.1402529329061508,1.5313083330790205,0.0702070395151774,0.2852626244227091,0.2373193797532036,Good
1.8734316162723976,0.1862493622573639,0.5685253531103655,0.7547747153677293,1.4814923808477145,0.609347404311721,20.004533662530363,0.0870638259909222,0.0083348886044109,0.0300705399137871,0.2194518853888417,0.0451123319533684,0.0044460909856089,0.1459626744266667,0.0313297919929027,0.0072435992769896,0.0256263352930545,0.0054145534522831,0.2893040974934895,0.0560675064722696,0.0947490135828654,0.018086700979135,Excellent
0.9264790393829432,1.2185200203923348,0.0551859556020317,1.2737059759943663,3.131144892960272,31.32617714812909,36.608312802056304,0.0362158534287168,0.0492707995589638,0.0026795963141376,0.307940949743737,0.0706535837072144,0.124432518206536,0.1454139944274845,0.4277078509330749,0.1054082363843917,0.1578500568866729,0.395464688539505,3.565744400024414,0.1487387021382649,0.3108098705609639,0.4864788638152597,Good
1.4449228077017051,0.4763835942842143,0.0218844030712501,0.4982679973554645,2.136285476800127,4.29828993025037,23.378043637323984,0.0712521097744044,0.0209332386330007,0.0011936283201138,0.1126556896697641,0.0690255171346564,0.0343193987510951,0.1866603729923564,0.3840170800685882,0.2326433658599853,0.4941022396087646,0.0544299781322479,1.380253791809082,0.2408358256022135,0.4160486857096354,0.1063371334652052,Good
1.24261725081664,1.1587400410318625,0.3673861052697029,0.7913539357621596,2.9299311076958587,16.30717942991303,22.88870669742872,0.0694632931511537,0.0550410779945694,0.0244138499225067,0.1318042010495346,0.0953437604767673,0.1321992338921701,0.185554436509858,0.0707000643014907,0.0051140496507287,0.1170279532670974,0.0331092700362205,0.3490454355875651,0.0188159830868244,0.2116034825642903,0.0459162556685661,Fair
1.2291067613894395,0.5868294877854996,0.5625671521937972,0.0242623355917024,0.5355777537065274,6.705450474017161,20.37774122772986,0.0505262810081327,0.0242128237322504,0.0265141614678114,0.0080373487751297,0.0158875147778712,0.0464302501825227,0.1411006802636754,0.0369811169803142,0.0168409198522567,0.1127477139234542,0.0058880229480564,0.2108947833379109,0.0592982272307078,0.2202288309733072,0.0110307887640439,Good
2.6104462379614204,0.378812562786423,1.754772997610506,1.375960434824083,3.380382166156241,38.66738720220151,39.65044890132868,0.1077273920410185,0.0149467005419744,0.0901885289564776,0.2337085425452432,0.0851221046275352,0.1759502096022562,0.1804234860382582,0.3072834014892578,0.0077449027448892,0.1577850133180618,0.1631016731262207,2.5681289037068686,0.0514061252276102,0.2619314591089884,0.2999283496791267,Good
1.3257836660999007,0.6632911948349348,0.3660045780159104,0.2972866168190243,9.574136178467072,89.96729073583339,273.085326957876,0.0575336640995856,0.0279099501409991,0.0204983630513066,0.050301497720687,0.2541084459175809,0.45153318877716,1.3705768783413044,0.3565729260444641,0.1760845482349395,0.1021126136183738,0.3213221430778503,3.5745369593302407,0.4089678923288981,0.2334306240081787,0.4995387499796,Good
2.4308954244203123,0.2294100720558322,0.1791028718784748,0.0503072001773574,0.4156244890010199,12.010508637263884,24.788635667677465,0.1425241182365926,0.0111895101975683,0.0128163368390622,0.007706764008835,0.0131689205506353,0.0917409182312429,0.1893452031495763,0.3895343542098999,0.1950931102037429,0.3371322154998779,0.2816122770309448,1.1685444513956706,0.2452837626139322,0.5305067300796509,0.2476301393309605,Good
0.8033791949531502,1.258554167539264,0.3674727384073464,0.8910814291319176,0.0926695172038502,5.977306262080829,41.96423663407152,0.035909007427137,0.0501754848256971,0.0185148581344725,0.1701966690327279,0.0027259399400222,0.0406300539654056,0.2852470869487999,0.0625831261277198,0.0387751050293445,0.516779363155365,0.0769994258880615,1.1624783674875896,0.0992367466290791,0.5390211343765259,0.1614220634313964,Good
4.795743931385568,2.913848882479573,4.656119840744197,1.7422709582646243,6.055280984254575,34.1403254361012,84.41498721021614,0.206600499921073,0.1193095392437426,0.2432868330735609,0.3297132028224926,0.1584978574647386,0.1832288648821697,0.4530496440205324,0.2259736061096191,0.1814333647489547,0.1976602524518966,0.0399649441242218,0.8559157053629557,0.2591432332992553,0.2270756363868713,0.0581560616336293,Poor
3.266894773212019,1.8803070593034297,1.7715325941015594,0.1087744652018704,6.363606865962503,70.99790478895952,166.6938949241764,0.1310089402228489,0.0708950572601073,0.0827708064773209,0.0212469527042639,0.1528367688354507,0.289540020537401,0.6798025083031852,0.1266858726739883,0.0635036081075668,0.048823669552803,0.0923405662178993,1.3660494486490886,0.1810461282730102,0.1555166145165761,0.2093874099032828,Good
2.0155047413069136,0.8794758713910507,0.0271848620759199,0.8522910093151307,1.7345050316351946,23.155974655031155,41.761189747232656,0.0832832595369128,0.032822352118455,0.0014076724320401,0.1138953618256053,0.0436395838249022,0.1026253828067425,0.1850821720148837,0.2147021293640136,0.0535351112484931,0.1795324683189392,0.2627403438091278,2.049058596293132,0.0734630823135376,0.2744189103444417,0.3007125004943944,Excellent
2.463927343292728,0.3340132349547569,0.4603289485564815,0.7943421835112384,0.8326609579991565,0.7478927345892913,25.77284722600972,0.1280717872179255,0.0156529109400268,0.0297394012669195,0.135553892840236,0.0218934845026471,0.0039783937112333,0.1370979133536323,0.1250467002391815,0.0238665211945772,0.252621442079544,0.0159657448530197,0.7786213556925455,0.0825829307238261,0.3820317983627319,0.059602416924672,Good
0.9552603897104658,0.9113521938117868,0.38914512648135,0.5222070673304368,1.1911712971941637,21.9668226132086,32.90462518722012,0.0381513720355305,0.0328025453812766,0.0193224912944435,0.0683205772097117,0.0242354733224723,0.0682335310604401,0.1022086263579281,0.0307325683534145,0.0176090598106384,0.103881224989891,0.0197927467525005,0.2712945938110351,0.0478808482487996,0.3058901230494181,0.0305986927367045,Excellent
1.7365223551955642,1.1213464958516344,1.5006051990773883,0.3792587032257543,1.495631809790167,10.522355578414912,19.828413799708414,0.0783149822484409,0.0470809135116012,0.081373655289798,0.0705399258543614,0.0399205963574761,0.0562832345712106,0.1060605923024827,0.0237504057586193,0.0514238104224205,0.0532289817929267,0.0109875425696372,0.1470048030217488,0.1110240221023559,0.1572125951449076,0.0299525269872168,Fair
2.041299312920381,1.9222787556270011,1.983065063489729,0.0607863078627279,3.265054277686225,32.26526723663161,63.989829107060814,0.0870745475897951,0.0742455581971358,0.1169293163507276,0.0068059826447967,0.0766825717838208,0.1313694266380978,0.2605373480657411,0.0454740598797798,0.0924077481031417,0.2887197136878967,0.1297217756509781,0.842065175374349,0.1383832891782125,0.425309419631958,0.1512561476125782,Good
4.899571682745593,1.846760909990224,3.6426786800768056,1.795917770086582,2.5730572170398287,11.676335548831393,29.88890436959737,0.2046007547436011,0.0780223297232355,0.1739039365310414,0.6595009648159676,0.068888208047662,0.0642288377140366,0.1644119921165988,0.0631470531225204,0.0296187158674001,0.2354551404714584,0.0187188889831304,0.5895480314890543,0.0772588402032852,0.3477877378463745,0.0595845693399827,Fair
1.4535760922897527,0.1895072262679639,1.265728544342822,1.076221318074858,0.3699183996235266,1.0039336293359769,23.73639010332928,0.0735474195230531,0.007960851934253,0.0796939706470771,0.1358431348204541,0.009626149263361,0.0051293486686635,0.1212751694112697,0.0493787117302417,0.0403255559504032,0.3286182880401611,0.0720557570457458,1.375147819519043,0.0884319543838501,0.4113148848215739,0.1896825650481077,Good
1.4970237882975903,1.2880298361308358,1.4047031283589353,0.1166732922280995,3.142909310230103,42.29718331078381,46.16876705829256,0.0526323502463257,0.0458174699581637,0.0551076613360987,0.0444971674491589,0.0671463155736699,0.1547779920640458,0.1689452701578195,0.4507803916931152,0.0585977025330066,0.449533075094223,0.2412304580211639,2.452539126078288,0.1130100588003794,0.6381710767745972,0.3026756254943876,Good
2.6615590185071247,0.9083897970599646,0.0449679759347506,0.8634218211252139,2.4290493843339136,57.1939323816495,80.41578024757514,0.1086438040852394,0.0367742089419271,0.0020502368460712,0.3118449602568987,0.0601632895395582,0.2734668699933781,0.3844997328673882,0.3003101944923401,0.138322576880455,0.4612440466880798,0.0309272706508636,1.2258961995442708,0.2074566880861918,0.6189560890197754,0.0860863110487477,Good
2.1440673017229472,0.8997975803297468,0.2045728017857249,1.1043703821154716,0.6808938071313987,0.0043887394726516,23.81907397589904,0.1002184782808465,0.0424384651329311,0.0111538665518302,0.3859505119591681,0.0225527914063598,3.7207634025913874e-05,0.2019375706519108,0.2353353053331375,0.2019461095333099,0.0426787063479423,0.0336717590689659,0.7937708695729574,0.2893563707669576,0.0888003011544545,0.0866879182958604,Good
1.4135916664448038,0.6221169439841285,0.0494749706286065,0.6715919146127352,0.0781467633112858,3.689442129629759,36.72037915494814,0.0656351474836748,0.026055530505584,0.0025703846167656,0.1450992984150195,0.0023070820037536,0.0251225940536405,0.2500408318094699,0.0928496643900871,0.0053622759878635,0.2238638401031494,0.0623524114489555,0.6269574960072836,0.0187233698864777,0.337360938390096,0.0983563923038567,Excellent
1.234263076034759,0.0235095652087481,1.1861331172036849,1.2096426824124331,1.0760109062741323,24.84856029768545,36.4099229771971,0.0552932553527545,0.001006175484959,0.0630998706836524,0.2648333031262274,0.0318069612514247,0.1797013213603599,0.263311483291074,0.0724875926971435,0.016619412228465,0.0700524076819419,0.0040037827566266,0.4469738006591797,0.0536212275425593,0.1324858566125234,0.0168489019847964,Excellent
3.785063992774496,1.353918286044451,3.362755588269221,2.00883730222477,1.4570526987527443,9.5575925950102,24.930442196336468,0.1674315253555872,0.0559325905063524,0.176120615391723,0.392905899539539,0.0411069824260658,0.059076396153809,0.154097453395254,0.3201489448547363,0.2624269723892212,0.0289109777659177,0.131417229771614,1.259898662567139,0.2682461539904276,0.0668527682622273,0.1259524289914326,Fair
1.424452538439642,1.7140147063162197,1.419175706148297,0.2948390001679226,3.3927939092771733,51.52819502937882,83.05259925634115,0.0585800959784944,0.0671410184299135,0.0742790665582091,0.0459066324137804,0.0761575485743737,0.1958014842636515,0.3155907595263942,0.0849418193101883,0.0369826853275299,0.1445227265357971,0.0891202837228775,1.0318735440572102,0.0632522801558176,0.2437708973884582,0.1600690429507606,Good
4.240245078606835,2.2100807018617585,2.346285031927555,0.1362043300657968,0.4174234041688793,3.6872309128114096,33.273844785101105,0.1802911732060829,0.0905907214064061,0.1150238802427305,0.034067413840938,0.0123795347012318,0.0245279064889912,0.221341644371246,0.0760905891656875,0.0214101783931255,0.1678114384412765,0.0418212972581386,0.6545020739237467,0.0496176133553187,0.3336662848790486,0.1089788147871631,Good
1.347441746127387,0.4119794837689344,0.6938244322851546,0.2818449485162201,0.8811854913544164,1.1119717407769518,26.468500822280244,0.0605058367059809,0.0167515469539481,0.0365306519851484,0.0503242422898453,0.0257504000656124,0.0070619089851124,0.1680961277385643,0.0237213112413883,0.0656412094831466,0.2297737598419189,0.0095162251964211,0.2006182670593261,0.1542472740014394,0.2918466329574585,0.0173893679645952,Excellent
2.2375124093843293,2.647066874764838,2.025946880878969,0.6211199938858688,3.928114043441086,11.022703529361628,73.1823056599753,0.0897164415673221,0.1033662594725492,0.0918155692973155,0.1752981518191211,0.096031632242699,0.0560359079568037,0.3720354932077676,0.0371468774974346,0.0375155098736286,0.071779653429985,0.0384427309036254,0.4536397059758504,0.098867654800415,0.1590630610783895,0.0678933019715334,Fair
2.426224584070393,2.9281223511077124,2.3653084355858818,0.5628139155218305,4.194164569982043,34.92762992152312,56.73318894088128,0.0972669231308952,0.1184788947663479,0.1052159747657175,0.2519549192741642,0.1191588517443017,0.2239734081368068,0.3638015436520767,0.1705261468887329,0.0104256477206945,0.1445399075746536,0.0042140036821365,0.3985428810119629,0.0609132498502731,0.2387786904970804,0.0371935680463534,Fair
1.722241718230468,0.5071168812216316,1.3779575006906024,0.8708406194689707,0.7844235466337242,10.253377478356557,11.593101388632093,0.0713997469401089,0.0205523944192232,0.0666823205617981,0.2171761613809497,0.0229694007587573,0.0651412093261179,0.0736526716089298,0.3429156243801117,0.1688323020935058,0.5082712769508362,0.1242552623152732,1.3278579711914062,0.2047485709190368,0.5475918849309286,0.172802119536179,Good
1.7462254457647466,1.291519079940065,0.8893263220947966,0.4021927578452685,0.8364271637709633,1.0092538957293709,32.37128281862919,0.0565426690038705,0.0426445048227807,0.0352520560827482,0.0795151365994207,0.0167573006032827,0.0029723584872859,0.0953368202366451,0.1410306245088577,0.1519170403480529,0.1993220299482345,0.0964613109827041,1.814969062805176,0.2686221798261006,0.5169634819030762,0.2615766297480677,Good
