BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
0.5832744444663708,0.1466716117146479,0.5093452359065636,0.3626736241919156,0.4389367838756621,0.2618402012996734,11.226448004583435,0.0369784606405092,0.0075613444914188,0.0394458535193252,0.0559246498611642,0.0154687624099726,0.0023405074478514,0.1003496981640795,0.2437139153480529,0.1332657784223556,0.1556336134672165,0.1928822100162506,1.4545377095540364,0.2405583461125691,0.6441595554351807,0.2352786051939899,1.0,0.0,0
0.5832744444663708,0.1466716117146479,0.5093452359065636,0.3626736241919156,0.4389367838756621,0.2618402012996734,11.226448004583435,0.0369784606405092,0.0075613444914188,0.0394458535193252,0.0559246498611642,0.0154687624099726,0.0023405074478514,0.1003496981640795,0.2437139153480529,0.1332657784223556,0.1556336134672165,0.1928822100162506,1.4545377095540364,0.2405583461125691,0.6441595554351807,0.2352786051939899,0.0,1.0,0
2.235223875998434,1.5969992437509306,0.8108359472424556,0.786163296508475,0.9007523352675209,6.713439561842297,50.86425349657048,0.0898781079384174,0.0641602419280929,0.0392198929598315,0.1864407162641699,0.0214612362245208,0.0271231084037859,0.2054977405779376,0.2885591387748718,0.0344773903489112,0.0673121958971023,0.0812368988990783,1.5076977411905923,0.0941559473673502,0.4015374183654785,0.16246804491865,0.0,0.0,0
2.235223875998434,1.5969992437509306,0.8108359472424556,0.786163296508475,0.9007523352675209,6.713439561842297,50.86425349657048,0.0898781079384174,0.0641602419280929,0.0392198929598315,0.1864407162641699,0.0214612362245208,0.0271231084037859,0.2054977405779376,0.2885591387748718,0.0344773903489112,0.0673121958971023,0.0812368988990783,1.5076977411905923,0.0941559473673502,0.4015374183654785,0.16246804491865,1.0,0.0,0
2.235223875998434,1.5969992437509306,0.8108359472424556,0.786163296508475,0.9007523352675209,6.713439561842297,50.86425349657048,0.0898781079384174,0.0641602419280929,0.0392198929598315,0.1864407162641699,0.0214612362245208,0.0271231084037859,0.2054977405779376,0.2885591387748718,0.0344773903489112,0.0673121958971023,0.0812368988990783,1.5076977411905923,0.0941559473673502,0.4015374183654785,0.16246804491865,0.0,1.0,1
2.841042935469404,2.470918616573481,2.592146282234972,0.121227665661491,2.316611627074302,3.0483654183768825,62.74082157871005,0.1227346715176902,0.0993852234928652,0.1237965331221835,0.030899656985269,0.0650813139221852,0.0191019543058801,0.3931524415298065,0.248655766248703,0.0976324006915092,0.0506006628274917,0.206622377038002,1.5451273918151855,0.2130002578099568,0.1983049313227335,0.2184210061006022,0.0,0.0,0
2.841042935469404,2.470918616573481,2.592146282234972,0.121227665661491,2.316611627074302,3.0483654183768825,62.74082157871005,0.1227346715176902,0.0993852234928652,0.1237965331221835,0.030899656985269,0.0650813139221852,0.0191019543058801,0.3931524415298065,0.248655766248703,0.0976324006915092,0.0506006628274917,0.206622377038002,1.5451273918151855,0.2130002578099568,0.1983049313227335,0.2184210061006022,1.0,0.0,0
2.841042935469404,2.470918616573481,2.592146282234972,0.121227665661491,2.316611627074302,3.0483654183768825,62.74082157871005,0.1227346715176902,0.0993852234928652,0.1237965331221835,0.030899656985269,0.0650813139221852,0.0191019543058801,0.3931524415298065,0.248655766248703,0.0976324006915092,0.0506006628274917,0.206622377038002,1.5451273918151855,0.2130002578099568,0.1983049313227335,0.2184210061006022,0.0,1.0,1
1.309070294530824,0.1456659427870395,0.1279551340148256,0.2736210768018651,0.5646240943425698,2.1354491111683505,16.783183117291934,0.0588235282923083,0.0059311739625216,0.0069714423953413,0.0440954892477709,0.0139267635245482,0.009916978398745,0.0779407308588611,0.0530552305281162,0.0131178814917802,0.0309215504676103,0.047091357409954,1.1294983228047688,0.0288300886750221,0.0833378732204437,0.1445250788573628,0.0,0.0,0
1.309070294530824,0.1456659427870395,0.1279551340148256,0.2736210768018651,0.5646240943425698,2.1354491111683505,16.783183117291934,0.0588235282923083,0.0059311739625216,0.0069714423953413,0.0440954892477709,0.0139267635245482,0.009916978398745,0.0779407308588611,0.0530552305281162,0.0131178814917802,0.0309215504676103,0.047091357409954,1.1294983228047688,0.0288300886750221,0.0833378732204437,0.1445250788573628,1.0,0.0,0
1.309070294530824,0.1456659427870395,0.1279551340148256,0.2736210768018651,0.5646240943425698,2.1354491111683505,16.783183117291934,0.0588235282923083,0.0059311739625216,0.0069714423953413,0.0440954892477709,0.0139267635245482,0.009916978398745,0.0779407308588611,0.0530552305281162,0.0131178814917802,0.0309215504676103,0.047091357409954,1.1294983228047688,0.0288300886750221,0.0833378732204437,0.1445250788573628,0.0,1.0,0
3.722983887103328,0.9639856800924212,0.0729483323784739,1.036934012470895,1.4151781819038505,39.96368308721672,54.49539718374759,0.1453279267281121,0.0360052566420403,0.0031939587622373,0.2635827240257274,0.0328061013882632,0.1699505470643808,0.2317484738245041,0.1386314332485199,0.0286892019212245,0.0629340559244155,0.0817374289035797,1.0330114364624023,0.1043255428473154,0.2133207321166992,0.1562728457339299,0.0,0.0,0
3.722983887103328,0.9639856800924212,0.0729483323784739,1.036934012470895,1.4151781819038505,39.96368308721672,54.49539718374759,0.1453279267281121,0.0360052566420403,0.0031939587622373,0.2635827240257274,0.0328061013882632,0.1699505470643808,0.2317484738245041,0.1386314332485199,0.0286892019212245,0.0629340559244155,0.0817374289035797,1.0330114364624023,0.1043255428473154,0.2133207321166992,0.1562728457339299,1.0,0.0,0
3.722983887103328,0.9639856800924212,0.0729483323784739,1.036934012470895,1.4151781819038505,39.96368308721672,54.49539718374759,0.1453279267281121,0.0360052566420403,0.0031939587622373,0.2635827240257274,0.0328061013882632,0.1699505470643808,0.2317484738245041,0.1386314332485199,0.0286892019212245,0.0629340559244155,0.0817374289035797,1.0330114364624023,0.1043255428473154,0.2133207321166992,0.1562728457339299,0.0,1.0,1
3.091634439418869,1.268655052418778,1.7453397214989077,0.4766846690801298,0.261434912425924,1.0565719856095197,34.86294765625511,0.1403705076962339,0.0559233449724961,0.0875949470588831,0.1726812591759037,0.0065563550400362,0.0052246389413081,0.1723936621588365,0.1169450581073761,0.0207566376775503,0.0772570297122001,0.0149251027032732,0.5681050618489584,0.0731006264686584,0.1625210245450337,0.0424116227743974,0.0,0.0,0
3.091634439418869,1.268655052418778,1.7453397214989077,0.4766846690801298,0.261434912425924,1.0565719856095197,34.86294765625511,0.1403705076962339,0.0559233449724961,0.0875949470588831,0.1726812591759037,0.0065563550400362,0.0052246389413081,0.1723936621588365,0.1169450581073761,0.0207566376775503,0.0772570297122001,0.0149251027032732,0.5681050618489584,0.0731006264686584,0.1625210245450337,0.0424116227743974,1.0,0.0,0
3.091634439418869,1.268655052418778,1.7453397214989077,0.4766846690801298,0.261434912425924,1.0565719856095197,34.86294765625511,0.1403705076962339,0.0559233449724961,0.0875949470588831,0.1726812591759037,0.0065563550400362,0.0052246389413081,0.1723936621588365,0.1169450581073761,0.0207566376775503,0.0772570297122001,0.0149251027032732,0.5681050618489584,0.0731006264686584,0.1625210245450337,0.0424116227743974,0.0,1.0,1
0.4790081100841656,0.2854614270046113,0.0789126137679206,0.3643740407725319,0.0860010188305467,10.379815941982123,20.57281478890227,0.019844270401817,0.0115922718332486,0.0037124339079043,0.1081598280543881,0.0024591541289264,0.0646348653964414,0.128106425214,0.0702803283929824,0.1931025981903076,0.1432285010814666,0.0945797562599182,1.0184253056844077,0.3459784189860026,0.2462160587310791,0.1884738144937568,0.0,0.0,0
0.4790081100841656,0.2854614270046113,0.0789126137679206,0.3643740407725319,0.0860010188305467,10.379815941982123,20.57281478890227,0.019844270401817,0.0115922718332486,0.0037124339079043,0.1081598280543881,0.0024591541289264,0.0646348653964414,0.128106425214,0.0702803283929824,0.1931025981903076,0.1432285010814666,0.0945797562599182,1.0184253056844077,0.3459784189860026,0.2462160587310791,0.1884738144937568,1.0,0.0,0
0.4790081100841656,0.2854614270046113,0.0789126137679206,0.3643740407725319,0.0860010188305467,10.379815941982123,20.57281478890227,0.019844270401817,0.0115922718332486,0.0037124339079043,0.1081598280543881,0.0024591541289264,0.0646348653964414,0.128106425214,0.0702803283929824,0.1931025981903076,0.1432285010814666,0.0945797562599182,1.0184253056844077,0.3459784189860026,0.2462160587310791,0.1884738144937568,0.0,1.0,0
1.0581131193485729,1.8385136247832357,0.5889994067442289,1.2495142180390064,1.3488286090836568,2.95964378850853,33.84038180936946,0.0511001811927617,0.0908890625969825,0.0386166086000756,0.2511274855537931,0.0341477111358875,0.01395614611876,0.1595737010919779,0.0507148653268814,0.0150602040812373,0.0092116305604577,0.0399733334779739,1.204753875732422,0.1130087872346242,0.0574110448360443,0.1588992890827868,0.0,0.0,0
1.0581131193485729,1.8385136247832357,0.5889994067442289,1.2495142180390064,1.3488286090836568,2.95964378850853,33.84038180936946,0.0511001811927617,0.0908890625969825,0.0386166086000756,0.2511274855537931,0.0341477111358875,0.01395614611876,0.1595737010919779,0.0507148653268814,0.0150602040812373,0.0092116305604577,0.0399733334779739,1.204753875732422,0.1130087872346242,0.0574110448360443,0.1588992890827868,1.0,0.0,0
1.0581131193485729,1.8385136247832357,0.5889994067442289,1.2495142180390064,1.3488286090836568,2.95964378850853,33.84038180936946,0.0511001811927617,0.0908890625969825,0.0386166086000756,0.2511274855537931,0.0341477111358875,0.01395614611876,0.1595737010919779,0.0507148653268814,0.0150602040812373,0.0092116305604577,0.0399733334779739,1.204753875732422,0.1130087872346242,0.0574110448360443,0.1588992890827868,0.0,1.0,1
4.052571238929295,2.166419863943528,2.021490445980925,0.1449294179626024,2.1859823424427667,3.899284808360048,44.10499522613997,0.1955667983200428,0.0976484108873292,0.1372020529151862,0.0194477516581273,0.0585171075491129,0.0200479642976191,0.2267634740977529,0.0738932639360427,0.0129733495414257,0.046472605317831,0.0264691356569528,0.4561287562052409,0.0837567845980326,0.2627183397610982,0.0834808185602456,0.0,0.0,0
4.052571238929295,2.166419863943528,2.021490445980925,0.1449294179626024,2.1859823424427667,3.899284808360048,44.10499522613997,0.1955667983200428,0.0976484108873292,0.1372020529151862,0.0194477516581273,0.0585171075491129,0.0200479642976191,0.2267634740977529,0.0738932639360427,0.0129733495414257,0.046472605317831,0.0264691356569528,0.4561287562052409,0.0837567845980326,0.2627183397610982,0.0834808185602456,1.0,0.0,0
4.052571238929295,2.166419863943528,2.021490445980925,0.1449294179626024,2.1859823424427667,3.899284808360048,44.10499522613997,0.1955667983200428,0.0976484108873292,0.1372020529151862,0.0194477516581273,0.0585171075491129,0.0200479642976191,0.2267634740977529,0.0738932639360427,0.0129733495414257,0.046472605317831,0.0264691356569528,0.4561287562052409,0.0837567845980326,0.2627183397610982,0.0834808185602456,0.0,1.0,1
0.6681293780549242,0.1809276265359772,0.6673876903210898,0.4864600637851126,0.1748155021089964,8.699368000108384,20.76015834806675,0.0454496966156546,0.0106234215382694,0.0583588714988819,0.0869441398972735,0.0065318000618996,0.0886686327605485,0.2115986881567296,0.0548430904746055,0.0730676725506782,0.0166932754218578,0.0725685879588127,0.699979305267334,0.2338570356369018,0.1009724140167236,0.1228402995561269,0.0,0.0,0
0.6681293780549242,0.1809276265359772,0.6673876903210898,0.4864600637851126,0.1748155021089964,8.699368000108384,20.76015834806675,0.0454496966156546,0.0106234215382694,0.0583588714988819,0.0869441398972735,0.0065318000618996,0.0886686327605485,0.2115986881567296,0.0548430904746055,0.0730676725506782,0.0166932754218578,0.0725685879588127,0.699979305267334,0.2338570356369018,0.1009724140167236,0.1228402995561269,1.0,0.0,0
0.6681293780549242,0.1809276265359772,0.6673876903210898,0.4864600637851126,0.1748155021089964,8.699368000108384,20.76015834806675,0.0454496966156546,0.0106234215382694,0.0583588714988819,0.0869441398972735,0.0065318000618996,0.0886686327605485,0.2115986881567296,0.0548430904746055,0.0730676725506782,0.0166932754218578,0.0725685879588127,0.699979305267334,0.2338570356369018,0.1009724140167236,0.1228402995561269,0.0,1.0,0
3.916004154587303,0.1098738595298555,0.9982804397095868,1.1081542992394424,0.2054497505655134,4.526901532639025,40.41631760929976,0.1714189978324356,0.0046217219625532,0.0547712398732296,0.1997755004375383,0.0048924122232083,0.0186970110919753,0.1669274962553357,0.050708919763565,0.0165174733847379,0.0624230802059173,0.030822267755866,1.1898207664489746,0.1351702411969502,0.1890016794204712,0.1528818575613823,0.0,0.0,0
3.916004154587303,0.1098738595298555,0.9982804397095868,1.1081542992394424,0.2054497505655134,4.526901532639025,40.41631760929976,0.1714189978324356,0.0046217219625532,0.0547712398732296,0.1997755004375383,0.0048924122232083,0.0186970110919753,0.1669274962553357,0.050708919763565,0.0165174733847379,0.0624230802059173,0.030822267755866,1.1898207664489746,0.1351702411969502,0.1890016794204712,0.1528818575613823,1.0,0.0,0
3.916004154587303,0.1098738595298555,0.9982804397095868,1.1081542992394424,0.2054497505655134,4.526901532639025,40.41631760929976,0.1714189978324356,0.0046217219625532,0.0547712398732296,0.1997755004375383,0.0048924122232083,0.0186970110919753,0.1669274962553357,0.050708919763565,0.0165174733847379,0.0624230802059173,0.030822267755866,1.1898207664489746,0.1351702411969502,0.1890016794204712,0.1528818575613823,0.0,1.0,0
0.5414380073194945,0.3336422945312868,0.1559356055675778,0.177706688963709,3.0271715526058407,34.64142505922585,61.31121174499256,0.0257713456023995,0.0139006186576935,0.0085680113803626,0.0306273009847764,0.0908144732587586,0.2198685012566082,0.3891411572575565,0.2756118476390838,0.1275821030139923,0.0605475157499313,0.296189934015274,3.392173767089844,0.1673929293950398,0.1276350816090901,0.4733071276313528,0.0,0.0,0
0.5414380073194945,0.3336422945312868,0.1559356055675778,0.177706688963709,3.0271715526058407,34.64142505922585,61.31121174499256,0.0257713456023995,0.0139006186576935,0.0085680113803626,0.0306273009847764,0.0908144732587586,0.2198685012566082,0.3891411572575565,0.2756118476390838,0.1275821030139923,0.0605475157499313,0.296189934015274,3.392173767089844,0.1673929293950398,0.1276350816090901,0.4733071276313528,1.0,0.0,0
0.5414380073194945,0.3336422945312868,0.1559356055675778,0.177706688963709,3.0271715526058407,34.64142505922585,61.31121174499256,0.0257713456023995,0.0139006186576935,0.0085680113803626,0.0306273009847764,0.0908144732587586,0.2198685012566082,0.3891411572575565,0.2756118476390838,0.1275821030139923,0.0605475157499313,0.296189934015274,3.392173767089844,0.1673929293950398,0.1276350816090901,0.4733071276313528,0.0,1.0,0
1.3681443462685747,0.0278299999010621,0.0703076068779717,0.0424776069769095,0.6418409014625155,0.4080658019570281,33.57001333256105,0.0567398916227825,0.0011520182746701,0.0039560541289312,0.0066522517764417,0.0151957709467226,0.001677271458891,0.1379827100611265,0.118110254406929,0.1153000816702842,0.2134474068880081,0.1129032671451568,1.988685607910156,0.1585243145624796,0.2842438220977783,0.2600142835745916,0.0,0.0,0
1.3681443462685747,0.0278299999010621,0.0703076068779717,0.0424776069769095,0.6418409014625155,0.4080658019570281,33.57001333256105,0.0567398916227825,0.0011520182746701,0.0039560541289312,0.0066522517764417,0.0151957709467226,0.001677271458891,0.1379827100611265,0.118110254406929,0.1153000816702842,0.2134474068880081,0.1129032671451568,1.988685607910156,0.1585243145624796,0.2842438220977783,0.2600142835745916,1.0,0.0,0
1.3681443462685747,0.0278299999010621,0.0703076068779717,0.0424776069769095,0.6418409014625155,0.4080658019570281,33.57001333256105,0.0567398916227825,0.0011520182746701,0.0039560541289312,0.0066522517764417,0.0151957709467226,0.001677271458891,0.1379827100611265,0.118110254406929,0.1153000816702842,0.2134474068880081,0.1129032671451568,1.988685607910156,0.1585243145624796,0.2842438220977783,0.2600142835745916,0.0,1.0,0
3.1409015759028662,2.4360363363285806,2.8622865342088595,0.4262501978802789,5.462057648071094,20.98132093399264,54.01103989919783,0.1053904214594816,0.0746922249549979,0.1193913328880239,0.0493326092099063,0.1053198190171425,0.0666637197186655,0.171608681687927,0.1038642972707748,0.043423194438219,0.0459613241255283,0.0479210466146469,1.1899460951487224,0.2015941937764485,0.3329696257909139,0.1559210235535177,0.0,0.0,0
3.1409015759028662,2.4360363363285806,2.8622865342088595,0.4262501978802789,5.462057648071094,20.98132093399264,54.01103989919783,0.1053904214594816,0.0746922249549979,0.1193913328880239,0.0493326092099063,0.1053198190171425,0.0666637197186655,0.171608681687927,0.1038642972707748,0.043423194438219,0.0459613241255283,0.0479210466146469,1.1899460951487224,0.2015941937764485,0.3329696257909139,0.1559210235535177,1.0,0.0,0
3.1409015759028662,2.4360363363285806,2.8622865342088595,0.4262501978802789,5.462057648071094,20.98132093399264,54.01103989919783,0.1053904214594816,0.0746922249549979,0.1193913328880239,0.0493326092099063,0.1053198190171425,0.0666637197186655,0.171608681687927,0.1038642972707748,0.043423194438219,0.0459613241255283,0.0479210466146469,1.1899460951487224,0.2015941937764485,0.3329696257909139,0.1559210235535177,0.0,1.0,1
3.2954028225815835,2.119903600781613,3.287775241138207,1.1678716403565936,3.386433073788805,33.61215039712515,72.50552177933292,0.1181644164879378,0.0817774113883833,0.1377535887073449,0.5680930310948155,0.0861131809023871,0.1528185747739803,0.329648367350788,0.1021798402070999,0.0714607089757919,0.1786863952875137,0.0439065247774124,1.0320015748341878,0.1541749536991119,0.3166274627049764,0.1100378476538859,0.0,0.0,1
3.2954028225815835,2.119903600781613,3.287775241138207,1.1678716403565936,3.386433073788805,33.61215039712515,72.50552177933292,0.1181644164879378,0.0817774113883833,0.1377535887073449,0.5680930310948155,0.0861131809023871,0.1528185747739803,0.329648367350788,0.1021798402070999,0.0714607089757919,0.1786863952875137,0.0439065247774124,1.0320015748341878,0.1541749536991119,0.3166274627049764,0.1100378476538859,1.0,0.0,1
3.2954028225815835,2.119903600781613,3.287775241138207,1.1678716403565936,3.386433073788805,33.61215039712515,72.50552177933292,0.1181644164879378,0.0817774113883833,0.1377535887073449,0.5680930310948155,0.0861131809023871,0.1528185747739803,0.329648367350788,0.1021798402070999,0.0714607089757919,0.1786863952875137,0.0439065247774124,1.0320015748341878,0.1541749536991119,0.3166274627049764,0.1100378476538859,0.0,1.0,1
0.5561419201078571,0.4481407008519507,0.1690754945166847,0.6172161953686355,1.1982074201536463,0.3640170172425559,78.52800867271118,0.0235187488918786,0.0167919177910059,0.0090103694703647,0.077898539840241,0.0252519803753815,0.0013138906266078,0.2834406350088452,0.0461359918117523,0.0099746733903884,0.0912050157785415,0.0418611243367195,0.5551250775655111,0.038241555293401,0.2273546655972798,0.0968533230222291,0.0,0.0,0
0.5561419201078571,0.4481407008519507,0.1690754945166847,0.6172161953686355,1.1982074201536463,0.3640170172425559,78.52800867271118,0.0235187488918786,0.0167919177910059,0.0090103694703647,0.077898539840241,0.0252519803753815,0.0013138906266078,0.2834406350088452,0.0461359918117523,0.0099746733903884,0.0912050157785415,0.0418611243367195,0.5551250775655111,0.038241555293401,0.2273546655972798,0.0968533230222291,1.0,0.0,0
0.5561419201078571,0.4481407008519507,0.1690754945166847,0.6172161953686355,1.1982074201536463,0.3640170172425559,78.52800867271118,0.0235187488918786,0.0167919177910059,0.0090103694703647,0.077898539840241,0.0252519803753815,0.0013138906266078,0.2834406350088452,0.0461359918117523,0.0099746733903884,0.0912050157785415,0.0418611243367195,0.5551250775655111,0.038241555293401,0.2273546655972798,0.0968533230222291,0.0,1.0,0
2.2100424629452577,1.3663768521079749,2.204176632942131,0.8377997808341561,0.9183476519212314,14.065566208427963,43.256352533179616,0.0850555113074341,0.0517194813096538,0.1097783102013892,0.1321333445297454,0.0193201614985577,0.0469809553765207,0.1444822581614006,0.119360513985157,0.0158219151198864,0.0518575720489025,0.0863262116909027,0.8033866087595621,0.0553054213523864,0.1256529986858368,0.1323640594704081,0.0,0.0,0
2.2100424629452577,1.3663768521079749,2.204176632942131,0.8377997808341561,0.9183476519212314,14.065566208427963,43.256352533179616,0.0850555113074341,0.0517194813096538,0.1097783102013892,0.1321333445297454,0.0193201614985577,0.0469809553765207,0.1444822581614006,0.119360513985157,0.0158219151198864,0.0518575720489025,0.0863262116909027,0.8033866087595621,0.0553054213523864,0.1256529986858368,0.1323640594704081,1.0,0.0,0
2.2100424629452577,1.3663768521079749,2.204176632942131,0.8377997808341561,0.9183476519212314,14.065566208427963,43.256352533179616,0.0850555113074341,0.0517194813096538,0.1097783102013892,0.1321333445297454,0.0193201614985577,0.0469809553765207,0.1444822581614006,0.119360513985157,0.0158219151198864,0.0518575720489025,0.0863262116909027,0.8033866087595621,0.0553054213523864,0.1256529986858368,0.1323640594704081,0.0,1.0,1
2.9239398188321704,2.2353293361552846,2.2111985971495547,0.02413073900573,2.235471232446117,13.853485479567723,65.51715605651081,0.0963836205113902,0.0732485100284751,0.0865685074696669,0.0048510800817259,0.0442913921386894,0.0441511906454711,0.2088038026146148,0.0340435653924942,0.1722611933946609,0.2954771816730499,0.2273717373609542,0.2632409731547038,0.3963233629862467,0.5187968413035074,0.1869336939108175,0.0,0.0,0
2.9239398188321704,2.2353293361552846,2.2111985971495547,0.02413073900573,2.235471232446117,13.853485479567723,65.51715605651081,0.0963836205113902,0.0732485100284751,0.0865685074696669,0.0048510800817259,0.0442913921386894,0.0441511906454711,0.2088038026146148,0.0340435653924942,0.1722611933946609,0.2954771816730499,0.2273717373609542,0.2632409731547038,0.3963233629862467,0.5187968413035074,0.1869336939108175,1.0,0.0,0
2.9239398188321704,2.2353293361552846,2.2111985971495547,0.02413073900573,2.235471232446117,13.853485479567723,65.51715605651081,0.0963836205113902,0.0732485100284751,0.0865685074696669,0.0048510800817259,0.0442913921386894,0.0441511906454711,0.2088038026146148,0.0340435653924942,0.1722611933946609,0.2954771816730499,0.2273717373609542,0.2632409731547038,0.3963233629862467,0.5187968413035074,0.1869336939108175,0.0,1.0,1
2.503682631800241,1.46798103699598,1.912809272318869,0.444828235322889,1.4031318860682689,0.4920141206695971,87.48594427022498,0.1013086988496484,0.0574103046003308,0.1170911112164573,0.0481733016532172,0.0312753201096953,0.0017027662798447,0.3027720335769701,0.0608196109533309,0.0344874635338783,0.0728073492646217,0.0156661253422498,0.4133535623550415,0.081256295243899,0.1956232786178589,0.0528379124825627,0.0,0.0,0
2.503682631800241,1.46798103699598,1.912809272318869,0.444828235322889,1.4031318860682689,0.4920141206695971,87.48594427022498,0.1013086988496484,0.0574103046003308,0.1170911112164573,0.0481733016532172,0.0312753201096953,0.0017027662798447,0.3027720335769701,0.0608196109533309,0.0344874635338783,0.0728073492646217,0.0156661253422498,0.4133535623550415,0.081256295243899,0.1956232786178589,0.0528379124825627,1.0,0.0,0
2.503682631800241,1.46798103699598,1.912809272318869,0.444828235322889,1.4031318860682689,0.4920141206695971,87.48594427022498,0.1013086988496484,0.0574103046003308,0.1170911112164573,0.0481733016532172,0.0312753201096953,0.0017027662798447,0.3027720335769701,0.0608196109533309,0.0344874635338783,0.0728073492646217,0.0156661253422498,0.4133535623550415,0.081256295243899,0.1956232786178589,0.0528379124825627,0.0,1.0,1
1.7462254457647466,1.291519079940065,0.8893263220947966,0.4021927578452685,0.8364271637709633,1.0092538957293709,32.37128281862919,0.0565426690038705,0.0426445048227807,0.0352520560827482,0.0795151365994207,0.0167573006032827,0.0029723584872859,0.0953368202366451,0.1410306245088577,0.1519170403480529,0.1993220299482345,0.0964613109827041,1.814969062805176,0.2686221798261006,0.5169634819030762,0.2615766297480677,0.0,0.0,0
1.7462254457647466,1.291519079940065,0.8893263220947966,0.4021927578452685,0.8364271637709633,1.0092538957293709,32.37128281862919,0.0565426690038705,0.0426445048227807,0.0352520560827482,0.0795151365994207,0.0167573006032827,0.0029723584872859,0.0953368202366451,0.1410306245088577,0.1519170403480529,0.1993220299482345,0.0964613109827041,1.814969062805176,0.2686221798261006,0.5169634819030762,0.2615766297480677,1.0,0.0,0
1.7462254457647466,1.291519079940065,0.8893263220947966,0.4021927578452685,0.8364271637709633,1.0092538957293709,32.37128281862919,0.0565426690038705,0.0426445048227807,0.0352520560827482,0.0795151365994207,0.0167573006032827,0.0029723584872859,0.0953368202366451,0.1410306245088577,0.1519170403480529,0.1993220299482345,0.0964613109827041,1.814969062805176,0.2686221798261006,0.5169634819030762,0.2615766297480677,0.0,1.0,1
2.8163291429771595,0.9640021234280854,1.989565094215232,1.0255629707871463,0.3697678691828795,0.9225957003907992,32.206145075752445,0.0984144599856304,0.0318727890611374,0.0840583986480795,0.1559445753894985,0.0070988233748809,0.0029650777965197,0.1035054961075119,0.4057889580726623,0.3826308846473694,0.2501117885112762,0.241716518998146,2.662200450897217,0.64460289478302,0.3649675448735555,0.3587192356599522,0.0,0.0,0
2.8163291429771595,0.9640021234280854,1.989565094215232,1.0255629707871463,0.3697678691828795,0.9225957003907992,32.206145075752445,0.0984144599856304,0.0318727890611374,0.0840583986480795,0.1559445753894985,0.0070988233748809,0.0029650777965197,0.1035054961075119,0.4057889580726623,0.3826308846473694,0.2501117885112762,0.241716518998146,2.662200450897217,0.64460289478302,0.3649675448735555,0.3587192356599522,1.0,0.0,0
2.8163291429771595,0.9640021234280854,1.989565094215232,1.0255629707871463,0.3697678691828795,0.9225957003907992,32.206145075752445,0.0984144599856304,0.0318727890611374,0.0840583986480795,0.1559445753894985,0.0070988233748809,0.0029650777965197,0.1035054961075119,0.4057889580726623,0.3826308846473694,0.2501117885112762,0.241716518998146,2.662200450897217,0.64460289478302,0.3649675448735555,0.3587192356599522,0.0,1.0,1
4.935891926403332,1.4694888214861332,1.358668443995945,0.110820377490188,0.8070936783160956,6.53250967409228,39.2295046442312,0.2446773630679337,0.0646124664477406,0.0844874103695586,0.0166351913696809,0.0246540259935788,0.0431631969074351,0.2592067854496337,0.2523297667503357,0.2291673123836517,0.0424742251634597,0.1829923093318939,1.742228349049886,0.3572864929835002,0.3502610127131144,0.2544740534460111,0.0,0.0,0
4.935891926403332,1.4694888214861332,1.358668443995945,0.110820377490188,0.8070936783160956,6.53250967409228,39.2295046442312,0.2446773630679337,0.0646124664477406,0.0844874103695586,0.0166351913696809,0.0246540259935788,0.0431631969074351,0.2592067854496337,0.2523297667503357,0.2291673123836517,0.0424742251634597,0.1829923093318939,1.742228349049886,0.3572864929835002,0.3502610127131144,0.2544740534460111,1.0,0.0,0
4.935891926403332,1.4694888214861332,1.358668443995945,0.110820377490188,0.8070936783160956,6.53250967409228,39.2295046442312,0.2446773630679337,0.0646124664477406,0.0844874103695586,0.0166351913696809,0.0246540259935788,0.0431631969074351,0.2592067854496337,0.2523297667503357,0.2291673123836517,0.0424742251634597,0.1829923093318939,1.742228349049886,0.3572864929835002,0.3502610127131144,0.2544740534460111,0.0,1.0,1
1.8388568140733703,1.338011864409653,1.4116492601184514,0.0736373957087983,2.073753301944645,42.56038962604744,103.6862158332234,0.0773496154816844,0.0518072780982535,0.0723271318563589,0.0116715158719669,0.0472597766344601,0.1619743675928788,0.3946042173309117,0.0795851722359657,0.0074505028314888,0.0102992830798029,0.0459565110504627,0.415424903233846,0.0397989948590596,0.1082837382952372,0.0749107637220656,0.0,0.0,0
1.8388568140733703,1.338011864409653,1.4116492601184514,0.0736373957087983,2.073753301944645,42.56038962604744,103.6862158332234,0.0773496154816844,0.0518072780982535,0.0723271318563589,0.0116715158719669,0.0472597766344601,0.1619743675928788,0.3946042173309117,0.0795851722359657,0.0074505028314888,0.0102992830798029,0.0459565110504627,0.415424903233846,0.0397989948590596,0.1082837382952372,0.0749107637220656,1.0,0.0,0
1.8388568140733703,1.338011864409653,1.4116492601184514,0.0736373957087983,2.073753301944645,42.56038962604744,103.6862158332234,0.0773496154816844,0.0518072780982535,0.0723271318563589,0.0116715158719669,0.0472597766344601,0.1619743675928788,0.3946042173309117,0.0795851722359657,0.0074505028314888,0.0102992830798029,0.0459565110504627,0.415424903233846,0.0397989948590596,0.1082837382952372,0.0749107637220656,0.0,1.0,0
